,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sentence,tag,label,tag_2
340,340,656,103,The government passed a law to increase access to healthcare in an effort to improve public health.,0 0 intention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0
341,341,2036,457,"Some of Sansui's fellow audio-specialty companies, such as Aiwa Co. and Pioneer Electric Corp., responded to the challenge by quickly bringing out mini-component products of their own, by moving heavily into the booming compact disk businesses or by diversifying into other consumer-electronics fields, including laser disks or portable cassette players. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
342,342,1771,192,I urge members of the Security Council and other Member States to take any steps possible to prevent a famine from occurring he said,0 0 0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0
343,343,400,400,The United Nations has imposed a trade embargo on certain countries in an effort to prevent the spread of illicit drugs.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0
344,344,1850,271,"""If they can ban president Trump, all conservative voices could be next,"" House Minority Leader Kevin McCarthy tweeted.",0 0 prevention 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0
345,345,355,355,The United Nations has imposed a travel ban on certain countries in an effort to prevent the spread of extremist ideologies.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
346,346,1944,365,Several Google users and fans gathered in front of the company's China headquarters in northwest Beijing to express support for Internet freedom.,0 0 0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,intend,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
347,347,2082,15,"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0
348,348,2027,448,"Revenue totaled $1.01 billion, a 43% increase from $704.4 million, reflecting the company's acquisition of Emery earlier this year.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
349,349,537,537,The government has implemented a series of laws to prevent the illegal exploitation of natural resources.,0 0 0 0 0 0 0 prevention 0 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0
350,350,2110,12,"Separately, Cilcorp said it plans  to purchase as many as 1.4 million shares, or 10% of its common stock outstanding from time to time on the open market and through privately negotiated transactions.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
351,351,1126,95,The government has also announced that it will be introducing new policies to promote innovation and entrepreneurship.,0 0 0 0 0 0 0 0 0 0 0 condition 0 effect 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0
352,352,1180,149,"The United Nations has passed a resolution to end the use of torture and other cruel, inhuman, or degrading treatment or punishment.",0 0 0 0 0 0 condition 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
353,353,195,195,The government has implemented a series of measures to prevent the illegal trade of weapons.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0
354,354,928,375,"The government is introducing a new law to protect the rights of minorities, in an effort to promote equality and social justice.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
355,355,1554,68," ,The government passed a law to increase the minimum wage, in an effort to reduce poverty and inequality.",0 0 0 0 intention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0
356,356,1503,17,",The governor signed a bill to increase funding for public education.",0 0 0 intention 0 0 0 effect 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 effect 0 0 0 0 0
357,357,557,4,"The government passed a law to increase funding for social services, in an effort to reduce poverty and inequality.",0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
358,358,6,6,The United States has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0,prevent,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0
359,359,1824,245,Other market-maker gripes: Program trading also causes the Nasdaq Composite Index to lose ground against other segments of the stock market.,0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0
360,360,1193,162,The United Nations has adopted a resolution calling for an end to the use of sexual violence as a weapon of war.,0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0
361,361,1366,335,"The United Nations Security Council has unanimously approved a resolution that would impose a total trade embargo on North Korea, allowing the U.S. and other nations to immediately begin stopping ships carrying North Korean goods.",0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
362,362,1268,237,The United Nations has passed a resolution calling for an end to the use of sexual violence in conflict zones.,0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
363,363,257,257,The government has implemented a series of laws to prevent the proliferation of weapons of mass destruction.,0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0
364,364,232,232,The government has implemented a series of measures to prevent the exploitation of natural resources.,0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0
365,365,1820,241,The university had sought an injunction blocking Connaught's board from recommending or supporting an offer for the company by Merieux.,0 0 0 prevention 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
366,366,393,393,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from supporting terrorist activities.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 effect effect effect 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 effect effect effect 0
367,367,709,156,The government passed a law to protect the rights of LGBTQ+ individuals and ensure equal protection under the law.,0 0 intention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0
368,368,1125,94,The government has also announced that it will be introducing new tax incentives to encourage businesses to invest in research and development.,0 0 0 0 0 0 0 0 0 0 0 condition condition 0 0 0 0 effect 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 effect 0 0 0 0 0
369,369,305,305,The United States has imposed sanctions on Sudan in an effort to prevent the country from destabilizing the region.,0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
370,370,1520,34,",The government has implemented a series of reforms to promote free and fair elections and reduce political interference.",0 0 0 0 0 0 0 0 0 0 intention effect 0 0 0 0 0 0 0 0,intend,0 0 0 0 0 0 0 0 0 0 trigger1 effect 0 0 0 0 0 0 0 0
371,371,1387,356,The government has also announced plans to invest in cultural initiatives to promote the country's cultural heritage and identity.,0 0 0 0 0 0 0 condition 0 0 0 0 effect 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0 0
372,372,1252,221,The United Nations has passed a resolution condemning the human rights abuses in Myanmar.,0 0 0 0 0 0 condition effect 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 effect 0 0 0 0 0 0 0
373,373,1970,391,"In time that gets noticed within your organization, and when it gets noticed within an organization, it tends to get noticed outside. """,0 0 0 0 cause 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 cause 0 0 0,cause,0 0 0 0 trigger1 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 trigger1 0 0 0
374,374,534,534,The United States and its allies have imposed a series of economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0
375,375,322,322,The United Nations has imposed an arms embargo on Syria in an effort to prevent the government from committing human rights abuses.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0
376,376,872,319,The government passed a law to increase the number of public parks and green spaces in an effort to improve air quality.,0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
377,377,762,209,"The government has passed a new law to increase the availability of affordable childcare, in an effort to reduce the burden on working families.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
378,378,1344,313,The United States has created a new fund to help veterans access mental health services.,0 0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0
379,379,1414,383,The warrants to buy 5 common shares at 30 cents a share will provide shareholders with an additional opportunity to invest in the company.,0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,enable,0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
380,380,323,323,The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' elections.,0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,prevent,0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
381,381,1011,458,"The government has introduced a new program to provide job training and education services to those who are unemployed, in an effort to reduce long-term unemployment.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
382,382,1662,83,"Newsprint results continued to be depressed, the company added, because of industrywide price discounting.    ",0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0,cause,0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0
383,383,146,146,The government has implemented a series of measures to prevent the spread of terrorism and extremism.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0
384,384,2017,438,Britain has been hit hard by the coronavirus pandemic but has been able to ease lockdown measures in part thanks to a highly successful vaccination campaign.,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 condition 0,enable,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 trigger1 0
385,385,962,409,The government has implemented a new policy to provide tax incentives to businesses that create jobs in disadvantaged communities.,0 0 0 intention 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0
386,386,1462,431,The United Nations has passed a resolution condemning the human rights abuses in Myanmar.,0 0 0 0 0 0 condition effect 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 effect 0 0 0 0 0 0 0
387,387,2056,477,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,0 0 0 0 0 0 0 0 0 0 0 0 intention 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
388,388,1488,2,",The government of Japan has passed a law to increase the number of public safety measures, in an effort to reduce crime.",0 0 0 0 0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0,intend,0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0
389,389,2076,9,Traders said the market remains extremely nervous because of the wild swings seen on the New York Stock Exchange last week.,0 0 0 0 0 0 effect 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 effect 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0
390,390,1796,217,The combined operations  are designed  to isolate and strangleIraq until it retreats from Kuwait.,0 0 intention 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0
391,391,806,253,"The government is introducing a new law to protect the rights of minorities, in an effort to promote social inclusion and combat discrimination.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
392,392,32,32,"The government has implemented a series of measures to prevent the spread of drug trafficking, including increased monitoring of drug-related activity and increased penalties for those who engage in drug trafficking.",0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
393,393,848,295,"The government is introducing a new law to protect the rights of minorities, in an effort to ensure equal access to services and opportunities.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0
394,394,723,170,"The government passed a law to increase access to legal services, in an effort to reduce discrimination.",0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
395,395,334,334,The United Nations Security Council has imposed an arms embargo on Libya in an effort to prevent further violence and instability.,0 0 0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 effect 0,prevent,0 0 0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0
396,396,359,359,The United Nations has imposed an arms embargo on Somalia in an effort to prevent further violence and human rights abuses.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 0 effect effect effect 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 0 effect effect effect 0
397,397,1426,395,The United Nations has passed a resolution calling for an end to the use of cluster munitions in all forms.,0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
398,398,2031,452,The move boosts Intelogic Chairman Asher Edelman's stake to 20% from 16.2% and may help prevent Martin Ackerman from making a run at the computer-services concern.,0 cause effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 trigger1 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
399,399,770,217,"The government passed a law to increase access to renewable energy, in an effort to reduce carbon emissions.",0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
400,400,7,7,The United Nations has imposed an arms embargo on Sudan in an effort to prevent further violence and human rights abuses.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
401,401,594,41,"The government has passed a law to increase access to housing, in an effort to reduce homelessness and improve living conditions.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
402,402,38,38,The government has implemented a series of laws to protect the public from hate speech.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 effect effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect effect 0
403,403,344,344,"The government has taken steps to prevent the use of human trafficking, including introducing new laws to regulate the movement of people across borders.",0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0
404,404,2047,468,"Britain plans to ban sales of petrol and diesel vehicles from 2030, as it aims for net zero carbon emissions by 2050.",0 prevention 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 trigger1 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
405,405,473,473,The government has implemented a series of regulations to prevent companies from engaging in unethical labor practices.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0
406,406,1465,434,The United Nations has passed a resolution calling for an end to the use of nuclear weapons in conflict zones.,0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
407,407,1784,205,"The company attributed the decrease in part to the exclusion of the company's British sales from the current year's figures as a result of the subsidiary's status as a proposed discontinued operation and, in part, to lower sales in certain key foreign and domestic accounts. ",0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0,cause,0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0
408,408,697,144,"The government has passed a law to increase funding for research and development, in an effort to promote innovation and economic growth.",0 0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,intend,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
409,409,1046,15,The Canadian government has announced a new tax credit for small businesses to help them offset the costs of hiring new employees.,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
410,410,533,533,The United States and its allies have imposed a no-fly zone over North Korea in an effort to prevent the country from using its air force to attack other nations.,0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0
411,411,1416,385,The European Union has passed a resolution to increase the amount of aid it provides to developing countries.,0 0 0 0 0 0 condition 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0 0 0
412,412,91,91,"These policies are designed to ensure that workers are paid a fair wage and are not subjected to dangerous working conditions., ,The government has implemented a series of regulations to prevent the destruction of the environment.",0 prevention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,prevent,0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect effect effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
413,413,1035,4,DD Acquisition said the extension is to allow this process to be completed.,0 0 0 0 condition 0 0 0 0 0 0 0 effect 0,enable,0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0
414,414,429,429,"To prevent the use of biological weapons, the United Nations has established a series of protocols to monitor their production and use.",0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0,prevent,0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0
415,415,1776,197,"Lovell-Badge said while the ISSCR was not recommending a new time limit, it has called for public consultation and an ethical framework that could allow longer research on robust scientific grounds.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 effect 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0
416,416,1150,119,"The Canadian government has announced a new program to help low-income families with the cost of home repairs, providing up to $1,000 per year in assistance for those who qualify.",0 0 0 0 0 0 0 condition 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
417,417,822,269,The government passed a law to protect the rights of LGBTQ+ individuals and ensure equal access to services.,0 0 intention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0
418,418,1584,5,The Nikkei index was pressured down by profit-taking triggered by sharp advances made through this week and fell 151.20 points to 35527.29.,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
419,419,854,301,"The government has passed a law to increase funding for public education, in an effort to improve educational outcomes.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
420,420,98,98,The United Nations has imposed an arms embargo on Syria in an effort to prevent the country from acquiring weapons of mass destruction.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
421,421,1198,167,The United Kingdom has announced a new immigration policy that will make it easier for skilled workers from outside the European Union to work in the country.,0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,enable,0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
422,422,226,226,The government has implemented a series of measures to prevent the spread of child labor.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 effect effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect effect 0
423,423,1310,279,The European Union has adopted a new directive to ensure that all member states comply with the principles of free movement of people and goods.,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0
424,424,1475,444,The African Union has launched a new initiative to promote economic development.,0 0 0 0 0 0 0 condition 0 effect 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 effect 0 0 0
425,425,1148,117,The United Nations has passed a resolution calling for an end to the use of chemical weapons in Syria.,0 0 0 0 condition 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0
426,426,1353,322,The United Kingdom has passed legislation to increase the minimum wage and reduce income inequality.,0 0 0 0 0 condition 0 0 0 0 0 0 effect 0 0 0,enable,0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0
427,427,1287,256,The United Nations has also called for an international coalition to provide humanitarian aid to the people of Iraq and to ensure that Iraq complies with international law.,0 0 0 0 0 0 0 0 0 condition 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
428,428,1974,395,"The leopards escaped on April 19 -- with careless cage-cleaners blamed for letting them out -- but the Hangzhou Safari Park hid the breakout for nearly three weeks to avoid bad publicity, police in the city have said.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0
